-1.4404186893153603,2.791327836323288,0.00490406706764739
1641531352.554656
1641531353.1468656,-50.72760009765625
1641531353.1528656,-50.843505859375
1641531353.1598656,-50.44271469116211
1641531353.1678655,-50.85148620605469
1641531353.1738656,-50.18857192993164
1641531353.1808655,-50.81954574584961
1641531353.2008655,-50.85148620605469
1641531353.2068655,-50.144065856933594
1641531353.2148657,-50.843505859375
1641531353.2218657,-50.587364196777344
1641531353.2278655,-50.543209075927734
1641531353.2348657,-50.85148620605469
1641531353.2418656,-50.21282958984375
1641531353.2478657,-50.85148620605469
1641531353.2558656,-50.3621711730957
1641531353.2628655,-50.57532501220703
1641531353.2688656,-50.85148620605469
1641531353.2758656,-50.31782150268555
1641531353.2828655,-50.85148620605469
1641531353.2888656,-50.22495651245117
1641531353.2968655,-50.69157409667969
1641531353.3028655,-50.847496032714844
1641531353.3098655,-50.4145393371582
1641531353.3168657,-50.85148620605469
1641531353.3228655,-50.131919860839844
1641531353.3298655,-50.76759719848633
1641531353.3378656,-50.843505859375
1641531353.3438656,-50.683570861816406
1641531353.3508656,-50.85148620605469
1641531353.3578656,-50.18048095703125
1641531353.3638656,-50.843505859375
1641531353.3708656,-50.6795654296875
1641531353.3768656,-50.53919219970703
1641531353.3848655,-50.85148620605469
1641531353.3918655,-50.15216064453125
1641531353.4208655,-50.64350509643555
1641531353.4418657,-50.325889587402344
1641531353.4552674,-50.85148620605469
1641531353.4612675,-50.253238677978516
1641531353.4682674,-50.59137725830078
1641531353.4752676,-50.85148620605469
1641531353.4822676,-50.3581428527832
1641531353.4892676,-50.85148620605469
1641531353.4952676,-50.23303985595703
1641531353.5022676,-50.74360275268555
1641531353.5092676,-50.83551788330078
1641531353.5162675,-50.44673538208008
1641531353.5232675,-50.85148620605469
1641531353.5302675,-50.144065856933594
1641531353.5362675,-50.8155517578125
1641531353.5432675,-50.74760437011719
1641531353.5502675,-50.507057189941406
1641531353.5572674,-50.85148620605469
1641531353.5642676,-50.1683464050293
1641531353.5702674,-50.85148620605469
1641531353.5772676,-50.49097442626953
1641531353.5842676,-50.531158447265625
1641531353.5902674,-50.85148620605469
1641531353.5972676,-50.23303985595703
1641531353.6052675,-50.85148620605469
1641531353.6112676,-50.28957748413086
1641531353.6182675,-50.567298889160156
1641531353.6252675,-50.85148620605469
1641531353.6312675,-50.37425994873047
1641531353.6382675,-50.85148620605469
1641531353.6452675,-50.12382507324219
1641531353.6522675,-50.62346267700195
1641531353.6592674,-50.847496032714844
1641531353.6652675,-50.47087097167969
1641531353.6722674,-50.85148620605469
1641531353.6792676,-50.160255432128906
1641531353.6862676,-50.803565979003906
1641531353.6932676,-50.811553955078125
1641531353.7002676,-50.61143112182617
1641531353.7062676,-50.85148620605469
1641531353.7132676,-50.20070266723633
1641531353.7202675,-50.85148620605469
1641531353.7262676,-50.50303649902344
1641531353.7342675,-50.46685028076172
1641531353.7402675,-50.85148620605469
1641531353.7472675,-50.23303985595703
1641531353.7542675,-50.85148620605469
1641531353.7602675,-50.35411071777344
1641531353.7672675,-50.59137725830078
1641531353.7752676,-50.85148620605469
1641531353.7812676,-50.28957748413086
1641531353.7882676,-50.85148620605469
1641531353.8082676,-50.83951187133789
1641531353.8162675,-50.37425994873047
1641531353.8222675,-50.85148620605469
1641531353.8292675,-50.15620803833008
1641531353.8352675,-50.76359939575195
1641531353.8422675,-50.82353973388672
1641531353.8492675,-50.64751434326172
1641531353.8562675,-50.85148620605469
1641531353.8632674,-50.164302825927734
1641531353.8702676,-50.847496032714844
1641531353.8762674,-50.6354866027832
1641531353.8832676,-50.607421875
1641531353.8902676,-50.85148620605469
1641531353.8962674,-50.172393798828125
1641531353.9042675,-50.85148620605469
1641531353.9102676,-50.35411071777344
1641531353.9172676,-50.57933807373047
1641531353.9242675,-50.847496032714844
1641531353.9302676,-50.23707962036133
1641531353.9372675,-50.85148620605469
1641531353.9452674,-50.18857192993164
1641531353.9512675,-50.64751434326172
1641531353.9582675,-50.847496032714844
1641531353.9652674,-50.386348724365234
1641531353.9712675,-50.85148620605469
1641531353.9782674,-50.144065856933594
1641531354.0262675,-50.69157409667969
1641531354.0332675,-50.60341262817383
1641531354.0402675,-50.85148620605469
1641531354.0462675,-50.22899627685547
1641531354.0532675,-50.85148620605469
1641531354.0602674,-50.48293685913086
1641531354.0662675,-50.64751434326172
1641531354.0742676,-50.85148620605469
1641531354.0802674,-50.309749603271484
1641531354.0942676,-50.20474624633789
1641531354.1002676,-50.65552520751953
1641531354.1072676,-50.85148620605469
1641531354.1152675,-50.37425994873047
1641531354.1212676,-50.85148620605469
1641531354.1282675,-50.18452835083008
1641531354.1352675,-50.7715950012207
1641531354.1412675,-50.83551788330078
1641531354.1482675,-50.507057189941406
1641531354.1562676,-50.85148620605469
1641531354.1622674,-50.131919860839844
1641531354.1692674,-50.83152389526367
1641531354.1752675,-50.683570861816406
1641531354.1822674,-50.59538650512695
1641531354.1892676,-50.85148620605469
1641531354.1952674,-50.21282958984375
1641531354.2032676,-50.85148620605469
1641531354.2102675,-50.44271469116211
1641531354.2162676,-50.511070251464844
1641531354.2232676,-50.85148620605469
1641531354.2302675,-50.28554153442383
1641531354.2362676,-50.85148620605469
1641531354.2442675,-50.28957748413086
1641531354.2512674,-50.64751434326172
1641531354.2572675,-50.847496032714844
1641531354.2642674,-50.342018127441406
1641531354.2702675,-50.85148620605469
1641531354.2772675,-50.1683464050293
1641531354.2852676,-50.74360275268555
1641531354.2912676,-50.82752990722656
1641531354.2982676,-50.4105110168457
1641531354.3052676,-50.85148620605469
1641531354.3112676,-50.12382507324219
1641531354.3182676,-50.81954574584961
1641531354.3262675,-50.683570861816406
1641531354.3322675,-50.48695755004883
1641531354.3392675,-50.85148620605469
1641531354.3452675,-50.18452835083008
1641531354.3522675,-50.85148620605469
1641531354.3592675,-50.48695755004883
1641531354.3652675,-50.583351135253906
1641531354.3732674,-50.85148620605469
1641531354.3802676,-50.26131820678711
1641531354.3862674,-50.85148620605469
1641531354.3932676,-50.32185363769531
1641531354.4002676,-50.6354866027832
1641531354.4062676,-50.83551788330078
1641531354.4142675,-50.325889587402344
1641531354.4212675,-50.85148620605469
1641531354.4272676,-50.172393798828125
1641531354.4342675,-50.6995849609375
1641531354.4402676,-50.843505859375
1641531354.4472675,-50.44271469116211
1641531354.4552674,-50.85148620605469
1641531354.4612675,-50.09546661376953
1641531354.4682674,-50.77959060668945
1641531354.4752676,-50.73560333251953
1641531354.4812675,-50.507057189941406
1641531354.4882674,-50.85148620605469
1641531354.4962676,-50.18452835083008
1641531354.5022676,-50.85148620605469
1641531354.5092676,-50.543209075927734
1641531354.5152676,-50.54722595214844
1641531354.5222676,-50.85148620605469
1641531354.5292675,-50.220916748046875
1641531354.5352676,-50.85148620605469
1641531354.5432675,-50.31782150268555
1641531354.5502675,-50.615440368652344
1641531354.5562675,-50.85148620605469
1641531354.5632675,-50.342018127441406
1641531354.5702674,-50.85148620605469
1641531354.5762675,-50.26535415649414
1641531354.5842676,-50.73960494995117
1641531354.5912676,-50.85148620605469
1641531354.5972676,-50.48293685913086
1641531354.6042676,-50.85148620605469
1641531354.6102676,-50.140018463134766
1641531354.6172676,-50.76359939575195
1641531354.6252675,-50.811553955078125
1641531354.6312675,-50.607421875
1641531354.6382675,-50.85148620605469
1641531354.6452675,-50.1683464050293
1641531354.6512675,-50.85148620605469
1641531354.6582675,-50.639495849609375
1641531354.6662676,-50.68757247924805
1641531354.6722674,-50.85148620605469
1641531354.6792676,-50.220916748046875
1641531354.6862676,-50.85148620605469
1641531354.6922674,-50.33798599243164
1641531354.6992676,-50.56328582763672
1641531354.7052674,-50.85148620605469
1641531354.7132676,-50.313785552978516
1641531354.7202675,-50.85148620605469
1641531354.7262676,-50.21282958984375
1641531354.7332675,-50.66754913330078
1641531354.7402675,-50.847496032714844
1641531354.7462676,-50.46282958984375
1641531354.7542675,-50.85148620605469
1641531354.7612674,-50.1683464050293
1641531354.7672675,-50.7715950012207
1641531354.7742674,-50.83551788330078
1641531354.7802675,-50.60341262817383
1641531354.7872674,-50.85148620605469
1641531354.7952676,-50.17643737792969
1641531354.8012676,-50.847496032714844
1641531354.8082676,-50.615440368652344
1641531354.8152676,-50.507057189941406
1641531354.8212676,-50.85148620605469
1641531354.8282676,-50.23707962036133
1641531354.8352675,-50.85148620605469
1641531354.8422675,-50.40648651123047
1641531354.8492675,-50.639495849609375
1641531354.8562675,-50.85148620605469
1641531354.8622675,-50.309749603271484
1641531354.8692675,-50.85148620605469
1641531354.8752675,-50.196659088134766
1641531354.8832676,-50.6995849609375
1641531354.8902676,-50.85148620605469
1641531354.8962674,-50.378292083740234
1641531354.9032676,-50.85148620605469
1641531354.9102676,-50.1926155090332
1641531354.9162676,-50.77959060668945
1641531354.9242675,-50.81954574584961
1641531354.9312675,-50.49901580810547
1641531354.9372675,-50.85148620605469
1641531354.9442675,-50.13597106933594
1641531354.9502676,-50.82752990722656
1641531354.9572675,-50.69157409667969
1641531354.9652674,-50.60341262817383
1641531354.9712675,-50.85148620605469
1641531354.9782674,-50.18452835083008
1641531354.9852676,-50.85148620605469
1641531354.9912674,-50.438690185546875
1641531354.9982674,-50.627471923828125
1641531355.0052676,-50.847496032714844
1641531355.0122676,-50.30571746826172
1641531355.0192676,-50.85148620605469
1641531355.0262675,-50.21687316894531
1641531355.0322676,-50.59939956665039
1641531355.0392675,-50.847496032714844
1641531355.0452676,-50.40648651123047
1641531355.0532675,-50.85148620605469
1641531355.0602674,-50.12382507324219
1641531355.0662675,-50.72760009765625
1641531355.0732675,-50.83551788330078
1641531355.0802674,-50.49097442626953
1641531355.0862675,-50.85148620605469
1641531355.0942676,-50.140018463134766
1641531355.1012676,-50.82752990722656
1641531355.1072676,-50.68757247924805
1641531355.1142676,-50.57532501220703
1641531355.1212676,-50.85148620605469
1641531355.1272676,-50.24515914916992
1641531355.1342676,-50.85148620605469
1641531355.1412675,-50.511070251464844
1641531355.1482675,-50.64350509643555
1641531355.1552675,-50.85148620605469
1641531355.1612675,-50.2734260559082
1641531355.1682675,-50.85148620605469
1641531355.1752675,-50.293609619140625
1641531355.1822674,-50.683570861816406
1641531355.1892676,-50.847496032714844
1641531355.1962676,-50.32185363769531
1641531355.2022676,-50.85148620605469
1641531355.2092676,-50.21282958984375
1641531355.2152674,-50.75559997558594
1641531355.2232676,-50.847496032714844
1641531355.2302675,-50.519107818603516
1641531355.2362676,-50.85148620605469
1641531355.2432675,-50.1926155090332
1641531355.2502675,-50.83152389526367
1641531355.2562675,-50.70759201049805
1641531355.2642674,-50.54722595214844
1641531355.2712674,-50.85148620605469
1641531355.2772675,-50.1683464050293
1641531355.2842674,-50.85148620605469
1641531355.2912676,-50.49097442626953
1641531355.2972674,-50.61143112182617
1641531355.3042676,-50.85148620605469
1641531355.3112676,-50.20474624633789
1641531355.3182676,-50.85148620605469
1641531355.3252676,-50.24515914916992
1641531355.3312676,-50.53517532348633
1641531355.3382676,-50.85148620605469
1641531355.3452675,-50.26939010620117
1641531355.3522675,-50.85148620605469
1641531355.3592675,-50.1926155090332
1641531355.3662674,-50.71959686279297
1641531355.3722675,-50.843505859375
1641531355.3792675,-50.531158447265625
1641531355.3852675,-50.85148620605469
1641531355.3932676,-50.17643737792969
1641531355.4002676,-50.8155517578125
1641531355.4062676,-50.82353973388672
1641531355.4132676,-50.639495849609375
1641531355.4202676,-50.85148620605469
1641531355.4262676,-50.144065856933594
1641531355.4342675,-50.847496032714844
1641531355.4412675,-50.50303649902344
1641531355.4472675,-50.511070251464844
1641531355.4542675,-50.85148620605469
1641531355.4612675,-50.220916748046875
1641531355.4672675,-50.85148620605469
1641531355.4742675,-50.297645568847656
1641531355.4812675,-50.567298889160156
1641531355.4882674,-50.843505859375
1641531355.4952676,-50.28554153442383
1641531355.5012674,-50.85148620605469
1641531355.5082676,-50.14811706542969
1641531355.5152676,-50.69157409667969
1641531355.5222676,-50.847496032714844
1641531355.5292675,-50.44271469116211
1641531355.5362675,-50.85148620605469
1641531355.5422676,-50.119773864746094
1641531355.5492675,-50.78358459472656
1641531355.5562675,-50.82353973388672
1641531355.5632675,-50.60341262817383
1641531355.5702674,-50.85148620605469
1641531355.5762675,-50.172393798828125
1641531355.5832675,-50.847496032714844
1641531355.5902674,-50.59538650512695
1641531355.5962675,-50.57933807373047
1641531355.6032674,-50.85148620605469
1641531355.6112676,-50.17643737792969
1641531355.6172676,-50.85148620605469
1641531355.6242676,-50.297645568847656
1641531355.6372676,-50.85148620605469
1641531355.6582675,-50.22495651245117
1641531355.6712675,-50.85148620605469
1641531355.6782675,-50.458805084228516
1641531355.6852674,-50.85148620605469
1641531355.6922674,-50.196659088134766
1641531355.6992676,-50.80756378173828
1641531355.7062676,-50.82353973388672
1641531355.7122676,-50.52312469482422
1641531355.7192676,-50.85148620605469
1641531355.7262676,-50.131919860839844
1641531355.7332675,-50.83951187133789
1641531355.7402675,-50.619449615478516
1641531355.7462676,-50.60341262817383
1641531355.7532675,-50.85148620605469
1641531355.7602675,-50.2734260559082
1641531355.7662675,-50.85148620605469
1641531355.7732675,-50.4105110168457
1641531355.7872674,-50.85148620605469
1641531355.8072674,-50.21282958984375
1641531355.8142676,-50.67155075073242
1641531355.8212676,-50.85148620605469
1641531355.8282676,-50.45075988769531
1641531355.8352675,-50.85148620605469
1641531355.8412676,-50.1683464050293
1641531355.8482676,-50.78358459472656
1641531355.8552675,-50.83152389526367
1641531355.8622675,-50.4949951171875
1641531355.8692675,-50.85148620605469
1641531355.8762674,-50.131919860839844
1641531355.8822675,-50.83951187133789
1641531355.8892674,-50.68757247924805
1641531355.8962674,-50.59939956665039
1641531355.9022675,-50.85148620605469
1641531355.9102676,-50.1926155090332
1641531355.9162676,-50.85148620605469
1641531355.9232676,-50.398433685302734
1641531355.9322674,-50.83551788330078
1641531355.9392676,-50.4949951171875
1641531355.9472675,-50.52312469482422
1641531355.9561338,-50.85148620605469
1641531355.962134,-50.18452835083008
1641531355.9691339,-50.85148620605469
1641531355.975134,-50.28957748413086
1641531355.9821339,-50.57532501220703
1641531355.9891338,-50.85148620605469
1641531355.9961338,-50.33798599243164
1641531356.003134,-50.85148620605469
1641531356.0091338,-50.196659088134766
1641531356.016134,-50.70358657836914
1641531356.023134,-50.83951187133789
1641531356.0291338,-50.45075988769531
1641531356.037134,-50.85148620605469
1641531356.044134,-50.15620803833008
1641531356.050134,-50.803565979003906
1641531356.057134,-50.7715950012207
1641531356.064134,-50.53517532348633
1641531356.070134,-50.85148620605469
1641531356.0781338,-50.18452835083008
1641531356.0841339,-50.85148620605469
1641531356.0911338,-50.59137725830078
1641531356.0981338,-50.62346267700195
1641531356.1041338,-50.85148620605469
1641531356.1111338,-50.26535415649414
1641531356.119134,-50.85148620605469
1641531356.125134,-50.297645568847656
1641531356.132134,-50.48695755004883
1641531356.139134,-50.85148620605469
1641531356.145134,-50.30168151855469
1641531356.152134,-50.85148620605469
1641531356.159134,-50.10762405395508
1641531356.1661339,-50.619449615478516
1641531356.1731339,-50.843505859375
1641531356.179134,-50.42259216308594
1641531356.1861339,-50.85148620605469
1641531356.1931338,-50.15620803833008
1641531356.1991339,-50.80756378173828
1641531356.207134,-50.83152389526367
1641531356.214134,-50.52714157104492
1641531356.220134,-50.85148620605469
1641531356.227134,-50.20474624633789
1641531356.234134,-50.847496032714844
1641531356.240134,-50.6354866027832
1641531356.248134,-50.683570861816406
1641531356.2551339,-50.85148620605469
1641531356.261134,-50.21282958984375
1641531356.2681339,-50.85148620605469
1641531356.274134,-50.333953857421875
1641531356.281134,-50.551239013671875
1641531356.2881339,-50.85148620605469
1641531356.2951338,-50.293609619140625
1641531356.3021338,-50.85148620605469
1641531356.309134,-50.25727844238281
1641531356.3151338,-50.683570861816406
1641531356.322134,-50.83951187133789
1641531356.329134,-50.40648651123047
1641531356.336134,-50.85148620605469
1641531356.343134,-50.15216064453125
1641531356.349134,-50.79157638549805
1641531356.356134,-50.83551788330078
1641531356.369134,-50.85148620605469
1641531356.3771338,-50.11572265625
1641531356.3841338,-50.83951187133789
1641531356.3901339,-50.6354866027832
1641531356.3971338,-50.61143112182617
1641531356.4041338,-50.85148620605469
1641531356.4101338,-50.1683464050293
1641531356.418134,-50.85148620605469
1641531356.425134,-50.31782150268555
1641531356.431134,-50.47087097167969
1641531356.438134,-50.847496032714844
1641531356.444134,-50.30571746826172
1641531356.451134,-50.85148620605469
1641531356.458134,-50.22899627685547
1641531356.465134,-50.66754913330078
1641531356.4721339,-50.83551788330078
1641531356.4791338,-50.35008239746094
1641531356.485134,-50.85148620605469
1641531356.4921339,-50.18048095703125
1641531356.4991338,-50.75960159301758
1641531356.5061338,-50.83951187133789
1641531356.513134,-50.531158447265625
1641531356.5191338,-50.85148620605469
1641531356.526134,-50.164302825927734
1641531356.533134,-50.83551788330078
1641531356.539134,-50.70759201049805
1641531356.547134,-50.62346267700195
1641531356.554134,-50.85148620605469
1641531356.560134,-50.23707962036133
1641531356.567134,-50.85148620605469
1641531356.5741339,-50.44271469116211
1641531356.580134,-50.571311950683594
1641531356.5881338,-50.85148620605469
1641531356.595134,-50.253238677978516
1641531356.6011338,-50.85148620605469
1641531356.608134,-50.23303985595703
1641531356.6141338,-50.627471923828125
1641531356.6211338,-50.85148620605469
1641531356.628134,-50.394405364990234
1641531356.635134,-50.85148620605469
1641531356.642134,-50.15216064453125
1641531356.649134,-50.75160217285156
1641531356.655134,-50.83551788330078
1641531356.662134,-50.52714157104492
1641531356.669134,-50.85148620605469
1641531356.6761339,-50.1926155090332
1641531356.6831338,-50.81954574584961
1641531356.6901338,-50.74760437011719
1641531356.6961339,-50.639495849609375
1641531356.7031338,-50.85148620605469
1641531356.7091339,-50.17643737792969
1641531356.717134,-50.85148620605469
1641531356.724134,-50.48293685913086
1641531356.730134,-50.571311950683594
1641531356.737134,-50.85148620605469
1641531356.744134,-50.28150177001953
1641531356.750134,-50.85148620605469
1641531356.757134,-50.26131820678711
1641531356.7651339,-50.60341262817383
1641531356.771134,-50.847496032714844
1641531356.7781339,-50.394405364990234
1641531356.784134,-50.85148620605469
1641531356.7911339,-50.164302825927734
1641531356.7981339,-50.72760009765625
1641531356.8051338,-50.843505859375
1641531356.812134,-50.507057189941406
1641531356.819134,-50.85148620605469
1641531356.8251338,-50.20070266723633
1641531356.832134,-50.83152389526367
1641531356.839134,-50.74760437011719
1641531356.846134,-50.53517532348633
1641531356.853134,-50.85148620605469
1641531356.860134,-50.13597106933594
1641531356.866134,-50.85148620605469
1641531356.873134,-50.519107818603516
1641531356.879134,-50.551239013671875
1641531356.8871338,-50.85148620605469
1641531356.8941338,-50.22899627685547
1641531356.9001338,-50.85148620605469
1641531356.9071338,-50.23707962036133
1641531356.914134,-50.59538650512695
1641531356.9201338,-50.85148620605469
1641531356.9271338,-50.33798599243164
1641531356.935134,-50.85148620605469
1641531356.954134,-50.82353973388672
1641531356.961134,-50.398433685302734
1641531356.968134,-50.85148620605469
1641531356.975134,-50.164302825927734
1641531356.9821339,-50.8155517578125
1641531356.9891338,-50.79557418823242
1641531356.9951339,-50.587364196777344
1641531357.0021338,-50.85148620605469
1641531357.0091338,-50.14811706542969
1641531357.016134,-50.83951187133789
1641531357.023134,-50.53919219970703
1641531357.030134,-50.50303649902344
1641531357.036134,-50.85148620605469
1641531357.043134,-50.23707962036133
1641531357.049134,-50.85148620605469
1641531357.056134,-50.32185363769531
1641531357.064134,-50.63147735595703
1641531357.070134,-50.847496032714844
1641531357.077134,-50.25727844238281
1641531357.0841339,-50.85148620605469
1641531357.090134,-50.160255432128906
1641531357.0971339,-50.63147735595703
1641531357.105134,-50.85148620605469
1641531357.1111338,-50.4145393371582
1641531357.118134,-50.85148620605469
1641531357.125134,-50.131919860839844
1641531357.1311338,-50.77959060668945
1641531357.138134,-50.83152389526367
1641531357.145134,-50.607421875
1641531357.152134,-50.85148620605469
1641531357.159134,-50.12382507324219
1641531357.165134,-50.83951187133789
1641531357.172134,-50.587364196777344
1641531357.179134,-50.519107818603516
1641531357.1861339,-50.85148620605469
1641531357.1931338,-50.20070266723633
1641531357.2001338,-50.85148620605469
1641531357.2061338,-50.394405364990234
1641531357.2131338,-50.61143112182617
1641531357.2191339,-50.847496032714844
1641531357.2261338,-50.26535415649414
1641531357.234134,-50.85148620605469
1641531357.240134,-50.22495651245117
1641531357.247134,-50.70358657836914
1641531357.254134,-50.85148620605469
1641531357.260134,-50.44271469116211
1641531357.267134,-50.85148620605469
1641531357.2751338,-50.23303985595703
1641531357.281134,-50.8155517578125
1641531357.2881339,-50.7995719909668
1641531357.2951338,-50.458805084228516
1641531357.3011339,-50.85148620605469
1641531357.3081338,-50.15216064453125
1641531357.3151338,-50.843505859375
1641531357.322134,-50.61143112182617
1641531357.329134,-50.48695755004883
1641531357.335134,-50.85148620605469
1641531357.342134,-50.20070266723633
1641531357.349134,-50.85148620605469
1641531357.356134,-50.42661666870117
1641531357.363134,-50.57933807373047
1641531357.3701339,-50.85148620605469
1641531357.376134,-50.30168151855469
1641531357.383134,-50.85148620605469
1641531357.389134,-50.26939010620117
1641531357.396134,-50.695579528808594
1641531357.4041338,-50.847496032714844
1641531357.4101338,-50.382320404052734
1641531357.4171338,-50.85148620605469
1641531357.424134,-50.1683464050293
1641531357.4301338,-50.78358459472656
1641531357.437134,-50.81954574584961
1641531357.445134,-50.511070251464844
1641531357.451134,-50.85148620605469
1641531357.458134,-50.21687316894531
1641531357.465134,-50.847496032714844
1641531357.471134,-50.69157409667969
1641531357.478134,-50.56328582763672
1641531357.485134,-50.85148620605469
1641531357.4921339,-50.22495651245117
1641531357.4991338,-50.85148620605469
1641531357.5051339,-50.458805084228516
1641531357.5121338,-50.63147735595703
1641531357.5191338,-50.847496032714844
1641531357.5251338,-50.22899627685547
1641531357.533134,-50.85148620605469
1641531357.540134,-50.25727844238281
